robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.551057503,-190.000000,-41.261364,1.000000,W
1,13.551057503,-190.000000,-41.261364,1.000000,D
1,13.872581799,-187.625000,-40.273660,1.000000,D
1,14.195955815,-185.250000,-39.248037,1.000000,D
1,14.520862447,-182.875000,-38.191869,1.000000,D
1,14.846945325,-180.500000,-37.112750,1.000000,D
1,15.173818300,-178.125000,-36.018439,1.000000,D
1,15.501075391,-175.750000,-34.916806,1.000000,D
1,15.828301026,-173.375000,-33.815771,1.000000,D
1,16.155080415,-171.000000,-32.723251,1.000000,D
1,16.481009920,-168.625000,-31.647101,1.000000,D
1,16.805707257,-166.250000,-30.595060,1.000000,D
1,17.128821387,-163.875000,-29.574692,1.000000,D
1,17.450041918,-161.500000,-28.593335,1.000000,D
1,17.769107826,-159.125000,-27.658043,1.000000,D
1,18.085815296,-156.750000,-26.775543,1.000000,D
1,18.400024432,-154.375000,-25.952179,1.000000,D
1,18.711664587,-152.000000,-25.193873,1.000000,D
1,19.020738036,-149.625000,-24.506076,1.000000,D
1,19.327321713,-147.250000,-23.893734,1.000000,D
1,19.631566777,-144.875000,-23.361251,1.000000,D
1,19.933695772,-142.500000,-22.912454,1.000000,D
1,20.233997294,-140.125000,-22.550571,1.000000,D
1,20.532818122,-137.750000,-22.278204,1.000000,D
1,20.830552986,-135.375000,-22.097311,1.000000,D
1,21.127632251,-133.000000,-22.009194,1.000000,D
1,21.424507988,-130.625000,-22.014485,1.000000,D
1,21.721639037,-128.250000,-22.113146,1.000000,D
1,22.019475752,-125.875000,-22.304469,1.000000,D
1,22.318445136,-123.500000,-22.587077,1.000000,D
1,22.618937076,-121.125000,-22.958938,1.000000,D
1,22.921292238,-118.750000,-23.417379,1.000000,D
1,23.225792091,-116.375000,-23.959104,1.000000,D
1,23.532651321,-114.000000,-24.580216,1.000000,D
1,23.842012782,-111.625000,-25.276251,1.000000,D
1,24.153944941,-109.250000,-26.042202,1.000000,D
1,24.468441691,-106.875000,-26.872564,1.000000,D
1,24.785424333,-104.500000,-27.761364,1.000000,D
1,25.104745440,-102.125000,-28.702213,1.000000,D
1,25.426194363,-99.750000,-29.688346,1.000000,D
1,25.749504080,-97.375000,-30.712671,1.000000,D
1,26.074359146,-95.000000,-31.767824,1.000000,D
1,26.400404503,-92.625000,-32.846217,1.000000,D
1,26.727254948,-90.250000,-33.940097,1.000000,D
1,27.054505063,-87.875000,-35.041597,1.000000,D
1,27.381739450,-85.500000,-36.142799,1.000000,D
1,27.708543101,-83.125000,-37.235783,1.000000,D
1,28.034511770,-80.750000,-38.312692,1.000000,D
1,28.359262187,-78.375000,-39.365781,1.000000,D
1,28.682441959,-76.000000,-40.387478,1.000000,D
1,29.003738997,-73.625000,-41.370438,1.000000,D
1,29.322890266,-71.250000,-42.307591,1.000000,D
1,29.639689664,-68.875000,-43.192201,1.000000,D
1,29.953994778,-66.500000,-44.017905,1.000000,D
1,30.265732270,-64.125000,-44.778768,1.000000,D
1,30.574901619,-61.750000,-45.469318,1.000000,D
1,30.881576937,-59.375000,-46.084589,1.000000,D
1,31.185906618,-57.000000,-46.620159,1.000000,D
1,31.488110595,-54.625000,-47.072175,1.000000,D
1,31.788475099,-52.250000,-47.437388,1.000000,D
1,32.087344885,-49.875000,-47.713171,1.000000,D
1,32.385113088,-47.500000,-47.897542,1.000000,D
1,32.682208970,-45.125000,-47.989176,1.000000,D
1,32.979084052,-42.750000,-47.987412,1.000000,D
1,33.276197196,-40.375000,-47.892264,1.000000,D
1,33.573999349,-38.000000,-47.704416,1.000000,D
1,33.872918655,-35.625000,-47.425219,1.000000,D
1,34.173346632,-33.250000,-47.056680,1.000000,D
1,34.475626000,-30.875000,-46.601449,1.000000,D
1,34.780040612,-28.500000,-46.062799,1.000000,D
1,35.086807782,-26.125000,-45.444604,1.000000,D
1,35.396073136,-23.750000,-44.751309,1.000000,D
1,35.707907964,-21.375000,-43.987898,1.000000,D
1,36.022308950,-19.000000,-43.159860,1.000000,D
1,36.339200074,-16.625000,-42.273151,1.000000,D
1,36.658436410,-14.250000,-41.334144,1.000000,D
1,36.979809580,-11.875000,-40.349593,1.000000,D
1,37.303054548,-9.500000,-39.326577,1.000000,D
1,37.627857542,-7.125000,-38.272451,1.000000,D
1,37.953864829,-4.750000,-37.194794,1.000000,D
1,38.280692166,-2.375000,-36.101357,1.000000,D
1,38.607934713,0.000000,-35.000000,1.000000,D
1,38.935177260,2.375000,-33.898643,1.000000,D
1,39.262004597,4.750000,-32.805206,1.000000,D
1,39.588011884,7.125000,-31.727549,1.000000,D
1,39.912814877,9.500000,-30.673423,1.000000,D
1,40.236059846,11.875000,-29.650407,1.000000,D
1,40.557433015,14.250000,-28.665856,1.000000,D
1,40.876669352,16.625000,-27.726849,1.000000,D
1,41.193560476,19.000000,-26.840140,1.000000,D
1,41.507961462,21.375000,-26.012102,1.000000,D
1,41.819796290,23.750000,-25.248691,1.000000,D
1,42.129061644,26.125000,-24.555396,1.000000,D
1,42.435828814,28.500000,-23.937201,1.000000,D
1,42.740243426,30.875000,-23.398551,1.000000,D
1,43.042522794,33.250000,-22.943320,1.000000,D
1,43.342950771,35.625000,-22.574781,1.000000,D
1,43.641870077,38.000000,-22.295584,1.000000,D
1,43.939672230,40.375000,-22.107736,1.000000,D
1,44.236785374,42.750000,-22.012588,1.000000,D
1,44.533660456,45.125000,-22.010824,1.000000,D
1,44.830756338,47.500000,-22.102458,1.000000,D
1,45.128524541,49.875000,-22.286829,1.000000,D
1,45.427394327,52.250000,-22.562612,1.000000,D
1,45.727758831,54.625000,-22.927825,1.000000,D
1,46.029962808,57.000000,-23.379841,1.000000,D
1,46.334292489,59.375000,-23.915411,1.000000,D
1,46.640967807,61.750000,-24.530682,1.000000,D
1,46.950137156,64.125000,-25.221232,1.000000,D
1,47.261874648,66.500000,-25.982095,1.000000,D
1,47.576179761,68.875000,-26.807799,1.000000,D
1,47.892979160,71.250000,-27.692409,1.000000,D
1,48.212130429,73.625000,-28.629562,1.000000,D
1,48.533427467,76.000000,-29.612522,1.000000,D
1,48.856607239,78.375000,-30.634219,1.000000,D
1,49.181357655,80.750000,-31.687308,1.000000,D
1,49.507326325,83.125000,-32.764217,1.000000,D
1,49.834129976,85.500000,-33.857201,1.000000,D
1,50.161364362,87.875000,-34.958403,1.000000,D
1,50.488614478,90.250000,-36.059903,1.000000,D
1,50.815464923,92.625000,-37.153783,1.000000,D
1,51.141510280,95.000000,-38.232176,1.000000,D
1,51.466365346,97.375000,-39.287329,1.000000,D
1,51.789675063,99.750000,-40.311654,1.000000,D
1,52.111123986,102.125000,-41.297787,1.000000,D
1,52.430445093,104.500000,-42.238636,1.000000,D
1,52.747427735,106.875000,-43.127436,1.000000,D
1,53.061924485,109.250000,-43.957798,1.000000,D
1,53.373856644,111.625000,-44.723749,1.000000,D
1,53.683218105,114.000000,-45.419784,1.000000,D
1,53.990077335,116.375000,-46.040896,1.000000,D
1,54.294577187,118.750000,-46.582621,1.000000,D
1,54.596932350,121.125000,-47.041062,1.000000,D
1,54.897424290,123.500000,-47.412923,1.000000,D
1,55.196393674,125.875000,-47.695531,1.000000,D
1,55.494230388,128.250000,-47.886854,1.000000,D
1,55.791361438,130.625000,-47.985515,1.000000,D
1,56.088237175,133.000000,-47.990806,1.000000,D
1,56.385316439,135.375000,-47.902689,1.000000,D
1,56.683051304,137.750000,-47.721796,1.000000,D
1,56.981872132,140.125000,-47.449429,1.000000,D
1,57.282173653,142.500000,-47.087546,1.000000,D
1,57.584302649,144.875000,-46.638749,1.000000,D
1,57.888547712,147.250000,-46.106266,1.000000,D
1,58.195131390,149.625000,-45.493924,1.000000,D
1,58.504204838,152.000000,-44.806127,1.000000,D
1,58.815844994,154.375000,-44.047821,1.000000,D
1,59.130054130,156.750000,-43.224457,1.000000,D
1,59.446761600,159.125000,-42.341957,1.000000,D
1,59.765827508,161.500000,-41.406665,1.000000,D
1,60.087048039,163.875000,-40.425308,1.000000,D
1,60.410162169,166.250000,-39.404940,1.000000,D
1,60.734859506,168.625000,-38.352899,1.000000,D
1,61.060789011,171.000000,-37.276749,1.000000,D
1,61.387568400,173.375000,-36.184229,1.000000,D
1,61.714794034,175.750000,-35.083194,1.000000,D
1,62.042051126,178.125000,-33.981561,1.000000,D
1,62.368924101,180.500000,-32.887250,1.000000,D
1,62.695006979,182.875000,-31.808131,1.000000,D
1,63.019913611,185.250000,-30.751963,1.000000,D
1,63.343287627,187.625000,-29.726340,1.000000,D
1,63.664811923,190.000000,-28.738636,1.000000,W
1,64.664811923,190.000000,-28.738636,1.000000,T
1,65.598145256,190.000000,111.261364,1.000000,W
1,66.598145256,190.000000,111.261364,1.000000,D
1,66.919669552,187.625000,110.273660,1.000000,D
1,67.243043568,185.250000,109.248037,1.000000,D
1,67.567950200,182.875000,108.191869,1.000000,D
1,67.894033077,180.500000,107.112750,1.000000,D
1,68.220906052,178.125000,106.018439,1.000000,D
1,68.548163144,175.750000,104.916806,1.000000,D
1,68.875388779,173.375000,103.815771,1.000000,D
1,69.202168168,171.000000,102.723251,1.000000,D
1,69.528097672,168.625000,101.647101,1.000000,D
1,69.852795009,166.250000,100.595060,1.000000,D
1,70.175909140,163.875000,99.574692,1.000000,D
1,70.497129670,161.500000,98.593335,1.000000,D
1,70.816195578,159.125000,97.658043,1.000000,D
1,71.132903048,156.750000,96.775543,1.000000,D
1,71.447112184,154.375000,95.952179,1.000000,D
1,71.758752340,152.000000,95.193873,1.000000,D
1,72.067825788,149.625000,94.506076,1.000000,D
1,72.374409466,147.250000,93.893734,1.000000,D
1,72.678654529,144.875000,93.361251,1.000000,D
1,72.980783525,142.500000,92.912454,1.000000,D
1,73.281085046,140.125000,92.550571,1.000000,D
1,73.579905875,137.750000,92.278204,1.000000,D
