job,model,status,trajectory_rows,layers,makespan_s,runtime_s,collision_events,minimum_arm_centerline_mm,required_arm_distance_mm,minimum_arm_safety_margin_mm,minimum_tcp_distance_mm,maximum_reach_pct,coverage,iou,failed_layers,issues,output_run
01,raster_plate,PASS,352,6,4139.066341283,0.714,0,820.0,250.0,570.0,820.0,87.3212461104186,1.0,1.0,0,0,2026-09-07_003139
02,circular_ring,PASS,2132,8,1874.880296639,0.721,0,890.3295189960633,250.0,640.3295189960633,890.3295189960633,87.3212461104186,0.9999925596309653,0.9999920241466412,0,0,2026-09-07_003141
03,concentric_rings,PASS,3063,7,2399.240076735,0.984,0,846.833165827591,250.0,596.833165827591,846.833165827591,87.3212461104186,0.9999881202182687,0.9999858966403528,0,0,2026-09-07_003144
04,star_frame,PASS,268,6,1497.859098572,0.404,0,881.0395754598386,250.0,631.0395754598386,881.0395754598386,87.3212461104186,0.9999994621906702,0.9999996764456491,0,0,2026-09-07_003147
05,reinforced_cross,PASS,179,5,1340.264043619,0.301,0,889.8584157044311,250.0,639.8584157044311,889.8584157044311,87.3212461104186,0.9999999999999973,1.0,0,0,2026-09-07_003149
06,honeycomb_cluster,PASS,658,6,1795.068056535,0.449,0,928.2045765411989,250.0,678.2045765411989,928.2045765411989,87.3212461104186,0.9999996052859993,0.9999994260464572,0,0,2026-09-07_003151
07,sinusoidal_panel,PASS,8033,7,3101.608710066,2.636,0,810.0242000575844,250.0,560.0242000575844,810.0242000575844,87.3212461104186,0.9999875790419566,0.9999857934349328,0,0,2026-09-07_003153
08,spiral_wall,PASS,3268,8,2865.78473458,1.094,0,830.3323549359865,250.0,580.3323549359865,830.3323549359865,87.3212461104186,0.9999821820578996,0.9999818732385514,0,0,2026-09-07_003158
09,triangular_truss,PASS,256,6,2207.880865872,0.460,0,827.5171570281391,250.0,577.5171570281391,827.5171570281391,87.3212461104186,0.9999999993527822,1.0,0,0,2026-09-07_003202
10,waam_wordmark,PASS,194,5,1492.319143137,0.391,0,877.1329252818149,250.0,627.1329252818149,877.1329252818149,87.3212461104186,0.9999973292173979,0.9999807008316522,0,0,2026-09-07_003204
