robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0,-600,0,800,T
1,4,-600,0,1400,T
1,6.9034981688581238,-167.67298889160156,52.679615020751953,1400,T
1,16.223498168858125,-167.67298889160156,52.679615020751953,2,W
1,16.723498168858125,-167.67298889160156,52.679615020751953,2,D
1,19.488020196827421,-140.02777099609375,52.679615020751953,2,D
1,22.252543750675752,-112.38253784179688,52.679615020751953,2,W
1,22.452543750675751,-112.38253784179688,52.679615020751953,2,T
1,31.772543750675752,-112.38253784179688,52.679615020751953,1400,T
1,41.079210417342416,-112.38253784179688,52.679615020751953,4,W
1,41.579210417342416,-112.38253784179688,52.679615020751953,4,D
1,44.343733971190751,-140.02777099609375,52.679615020751953,4,D
1,47.108255999160043,-167.67298889160156,52.679615020751953,4,W
1,47.308255999160046,-167.67298889160156,52.679615020751953,4,T
1,56.614922665826711,-167.67298889160156,52.679615020751953,1400,T
1,65.908255999160048,-167.67298889160156,52.679615020751953,6,W
1,66.408255999160048,-167.67298889160156,52.679615020751953,6,D
1,69.17277802712934,-140.02777099609375,52.679615020751953,6,D
1,71.937301580977675,-112.38253784179688,52.679615020751953,6,W
1,72.137301580977677,-112.38253784179688,52.679615020751953,6,T
1,81.430634914311014,-112.38253784179688,52.679615020751953,1400,T
1,90.710634914311015,-112.38253784179688,52.679615020751953,8,W
1,91.210634914311015,-112.38253784179688,52.679615020751953,8,D
1,93.97515846815935,-140.02777099609375,52.679615020751953,8,D
1,96.739680496128642,-167.67298889160156,52.679615020751953,8,W
1,96.939680496128645,-167.67298889160156,52.679615020751953,8,T
1,106.21968049612865,-167.67298889160156,52.679615020751953,1400,T
1,115.48634716279531,-167.67298889160156,52.679615020751953,10,W
1,115.98634716279531,-167.67298889160156,52.679615020751953,10,D
1,118.7508691907646,-140.02777099609375,52.679615020751953,10,D
1,121.51539274461294,-112.38253784179688,52.679615020751953,10,W
1,121.71539274461294,-112.38253784179688,52.679615020751953,10,T
1,130.98205941127961,-112.38253784179688,52.679615020751953,1400,T
1,140.23539274461294,-112.38253784179688,52.679615020751953,12,W
1,140.73539274461294,-112.38253784179688,52.679615020751953,12,D
1,143.49991629846127,-140.02777099609375,52.679615020751953,12,D
1,146.26443832643056,-167.67298889160156,52.679615020751953,12,W
1,146.46443832643055,-167.67298889160156,52.679615020751953,12,T
1,155.71777165976388,-167.67298889160156,52.679615020751953,1400,T
1,164.95777165976389,-167.67298889160156,52.679615020751953,14,W
1,165.45777165976389,-167.67298889160156,52.679615020751953,14,D
1,168.22229368773318,-140.02777099609375,52.679615020751953,14,D
1,170.98681724158152,-112.38253784179688,52.679615020751953,14,W
1,171.18681724158151,-112.38253784179688,52.679615020751953,14,T
1,180.42681724158152,-112.38253784179688,52.679615020751953,1400,T
1,189.65348390824818,-112.38253784179688,52.679615020751953,16,W
1,190.15348390824818,-112.38253784179688,52.679615020751953,16,D
1,192.91800746209651,-140.02777099609375,52.679615020751953,16,D
1,195.6825294900658,-167.67298889160156,52.679615020751953,16,W
1,195.88252949006579,-167.67298889160156,52.679615020751953,16,T
1,205.10919615673245,-167.67298889160156,52.679615020751953,1400,T
1,214.32252949006579,-167.67298889160156,52.679615020751953,18,W
1,214.82252949006579,-167.67298889160156,52.679615020751953,18,D
1,217.58705151803508,-140.02777099609375,52.679615020751953,18,D
1,220.35157507188342,-112.38253784179688,52.679615020751953,18,W
1,220.55157507188341,-112.38253784179688,52.679615020751953,18,T
1,229.76490840521674,-112.38253784179688,52.679615020751953,1400,T
1,238.96490840521673,-112.38253784179688,52.679615020751953,20,W
1,239.46490840521673,-112.38253784179688,52.679615020751953,20,D
1,242.22943195906507,-140.02777099609375,52.679615020751953,20,D
1,244.99395398703436,-167.67298889160156,52.679615020751953,20,W
1,245.19395398703435,-167.67298889160156,52.679615020751953,20,T
1,254.39395398703437,-167.67298889160156,52.679615020751953,1400,T
1,263.58062065370103,-167.67298889160156,52.679615020751953,22,W
1,264.08062065370103,-167.67298889160156,52.679615020751953,22,D
1,266.84514268167032,-140.02777099609375,52.679615020751953,22,D
1,269.60966623551866,-112.38253784179688,52.679615020751953,22,W
1,269.80966623551865,-112.38253784179688,52.679615020751953,22,T
1,278.99633290218532,-112.38253784179688,52.679615020751953,1400,T
1,288.16966623551866,-112.38253784179688,52.679615020751953,24,W
1,288.66966623551866,-112.38253784179688,52.679615020751953,24,D
1,291.434189789367,-140.02777099609375,52.679615020751953,24,D
1,294.19871181733629,-167.67298889160156,52.679615020751953,24,W
1,294.39871181733628,-167.67298889160156,52.679615020751953,24,T
1,303.57204515066962,-167.67298889160156,52.679615020751953,1400,T
1,312.73204515066959,-167.67298889160156,52.679615020751953,26,W
1,313.23204515066959,-167.67298889160156,52.679615020751953,26,D
1,315.99656717863888,-140.02777099609375,52.679615020751953,26,D
1,318.76109073248722,-112.38253784179688,52.679615020751953,26,W
1,318.96109073248721,-112.38253784179688,52.679615020751953,26,T
1,328.12109073248723,-112.38253784179688,52.679615020751953,1400,T
1,337.26775739915388,-112.38253784179688,52.679615020751953,28,W
1,337.76775739915388,-112.38253784179688,52.679615020751953,28,D
1,340.53228095300221,-140.02777099609375,52.679615020751953,28,D
1,343.29680298097151,-167.67298889160156,52.679615020751953,28,W
1,343.49680298097149,-167.67298889160156,52.679615020751953,28,T
1,352.6434696476382,-167.67298889160156,52.679615020751953,1400,T
1,361.77680298097152,-167.67298889160156,52.679615020751953,30,W
1,362.27680298097152,-167.67298889160156,52.679615020751953,30,D
1,365.04132500894082,-140.02777099609375,52.679615020751953,30,D
1,367.80584856278915,-112.38253784179688,52.679615020751953,30,W
1,368.00584856278914,-112.38253784179688,52.679615020751953,30,T
1,377.13918189612247,-112.38253784179688,52.679615020751953,1400,T
1,386.25918189612247,-112.38253784179688,52.679615020751953,32,W
1,386.75918189612247,-112.38253784179688,52.679615020751953,32,D
1,389.52370544997081,-140.02777099609375,52.679615020751953,32,D
1,392.2882274779401,-167.67298889160156,52.679615020751953,32,W
1,392.48822747794009,-167.67298889160156,52.679615020751953,32,T
1,401.60822747794009,-167.67298889160156,52.679615020751953,1400,T
